id,target
10820,10.279541405983455
10821,9.801905654080798
10822,8.81726522515714
10823,10.475374557526933
10824,10.385724331747124
10825,9.598053087239146
10826,9.952010158460983
10827,10.299767744569635
10828,10.204371092963957
10829,10.746142575066234
10830,10.733993136297567
10831,8.92171995844795
10832,8.934781261030887
10833,10.156716034081201
10834,10.502849727705792
10835,10.874727093363473
10836,10.845086401803922
10837,10.544498940766243
10838,9.582242080591993
10839,10.471606813088016
10840,10.457774479631022
10841,10.09117455265744
10842,10.79270059019941
10843,10.62910043423685
10844,11.653821095306624
10845,10.6244024542209
10846,10.04321640524228
10847,9.984403375039019
10848,10.630637013931238
10849,9.680838604970806
10850,9.804451566005927
10851,11.78824496687415
10852,9.768849345327743
10853,11.569927564898283
10854,10.08725872637795
10855,11.932285795277128
10856,8.74870326618005
10857,11.37543641191068
10858,8.610950315427543
10859,11.068249848902791
10860,10.20545168988051
10861,9.806059309972092
10862,11.757214006238089
10863,10.91670189336324
10864,11.790630374289425
10865,10.512931787460523
10866,9.376791098158181
10867,9.98887730741997
10868,9.600456571214306
10869,9.67710575030411
10870,10.080130460751672
10871,9.55803095182365
10872,11.145805464257787
10873,10.15476062209348
10874,10.087233245170111
10875,9.235080784559068
10876,9.083839557962868
10877,8.893260691661967
10878,12.271160794337591
10879,10.853005618120205
10880,10.510110192100038
10881,10.082416123919405
10882,10.18760662090462
10883,9.152412528860118
10884,11.836773313199249
10885,10.121135112620811
10886,9.75377673302682
10887,11.512358983216822
10888,10.159695961008376
10889,9.086381579574265
10890,10.404888132656787
10891,10.428439347074422
10892,10.241311520293978
10893,10.604277464097658
10894,11.304448914805121
10895,10.750533121428102
10896,10.241583763808414
10897,10.080421663372471
10898,9.691742602090564
10899,9.303162025550337
10900,8.300626946666391
10901,9.38109663505586
10902,10.365066951667918
10903,10.412543129760099
10904,9.934960999680417
10905,9.015888806222495
10906,11.261343401314964
10907,10.348135157172404
10908,10.400073251948928
10909,8.857106932737112
10910,10.996554309551291
10911,11.108161242557737
10912,10.50240921067947
10913,11.204523639770002
10914,11.129650647907665
10915,9.811893380185843
10916,10.195676522411766
10917,9.811089611136028
10918,9.338471411178329
10919,8.947280789090032
10920,10.234958652070365
10921,9.410576605647396
10922,10.598594830478401
10923,10.029062985856141
10924,8.787665583807987
10925,8.755643380062413
10926,11.520878512723076
10927,9.55920382064201
10928,9.239103766491947
10929,10.128728011059454
10930,9.159857993993779
10931,11.655897502529921
10932,10.148877190502342
10933,10.148867122845243
10934,11.819450751843284
10935,9.872810472975294
10936,9.678010964828514
10937,9.953745822132914
10938,9.639952309064023
10939,10.237944419488041
10940,9.643010933151604
10941,9.715233330334488
10942,9.340371212900553
10943,9.70868836079794
10944,10.684948526392352
10945,10.565052135972387
10946,10.410823573857302
10947,9.520683443535319
10948,10.255327736418531
10949,9.408878553866622
10950,10.149969148782926
10951,9.8491875233678
10952,7.767637482248787
10953,10.215079837284561
10954,10.134826455851869
10955,9.216656196752272
10956,8.871025876151743
10957,10.79977048931892
10958,9.681567671510868
10959,9.75602059716159
10960,9.441169336529779
10961,9.244113019811568
10962,8.074097114676961
10963,9.611166769470362
10964,10.19205665266789
10965,10.773246012554452
10966,11.358328615380936
10967,9.250999456510282
10968,10.011831928063092
10969,11.643767663828182
10970,10.334147683368329
10971,11.1819246004221
10972,9.439282173537334
10973,9.637942062841669
10974,9.703905115932505
10975,11.299069195937033
10976,9.875263864432908
10977,9.772284027213118
10978,9.81345027115332
10979,8.80350018430528
10980,9.792818619378163
10981,10.265100882129264
10982,10.346039427531746
10983,9.720849392415738
10984,9.56710188241491
10985,10.070842821007501
10986,8.687524830562248
10987,9.767488679878149
10988,10.03173808091156
10989,10.474075939756457
10990,9.286547048944886
10991,10.249866159748425
10992,10.76806494648849
10993,10.828121470496855
10994,8.978296702915516
10995,9.913225097039753
10996,10.132011125151164
10997,10.384329878249176
10998,10.061333586456623
10999,10.517359497311963
11000,10.095754734865341
11001,8.984568563592624
11002,9.917326176706167
11003,10.62297747212242
11004,10.021556860166442
11005,8.189315891027746
11006,9.35528091765138
11007,8.369209629804581
11008,9.741641533009282
11009,12.052310383216511
11010,10.90300599984032
11011,9.895495083026248
11012,10.56051159512906
11013,10.455458067454574
11014,9.88359542968841
11015,9.899150633129336
11016,8.968912515665087
11017,10.203634678063889
11018,10.463358556467968
11019,9.689517857576316
11020,10.218712717764166
11021,9.329438413091015
11022,8.592812694550007
11023,10.967030443447175
11024,9.595290666172383
11025,11.834596358319526
11026,10.5820517451569
11027,10.240284490063832
11028,9.417597016511987
11029,10.414472206213187
11030,9.658671769637603
11031,9.399665236698558
11032,9.04598281625693
11033,10.838729646263387
11034,9.38152271475278
11035,11.194459697029863
11036,8.35652998294934
11037,9.895444916508612
11038,8.845281366055804
11039,11.274459446842133
11040,8.84065584249765
11041,9.704894046666785
11042,10.561813191680782
11043,10.164152717644379
11044,9.78499081511667
11045,9.958073055120789
11046,10.439293840849036
11047,11.695548351647483
11048,10.114197751993396
11049,8.834258820154826
11050,10.114221836969424
11051,10.836017330133402
11052,10.95167982604921
11053,10.22512740850426
11054,9.204921489895279
11055,9.151773371990748
11056,10.470678068706087
11057,9.457515048672953
11058,11.47234302731091
11059,11.364599616043876
11060,9.823238437363733
11061,10.77236768868006
11062,9.06931274941488
11063,10.635757058356969
11064,10.907485498290326
11065,11.806281319105699
11066,9.27242970656017
11067,9.791044668007412
11068,10.806028400294453
11069,10.539570456589333
11070,11.171269062435917
11071,9.299650626079993
11072,10.391912667946729
11073,12.086917368370335
11074,9.722018597006047
11075,10.827023386840718
11076,10.341091320345582
11077,9.820487446806828
11078,10.927324889196843
11079,9.786609973036242
11080,11.198727109658993
11081,9.706748443110504
11082,9.195185407711216
11083,11.444628077147488
11084,9.308426736747988
11085,10.20548543292248
11086,9.192206012031233
11087,9.624324812749027
11088,10.824103110692548
11089,9.268622145325399
11090,10.34453762757179
11091,10.259048568684458
11092,10.00565404497501
11093,10.682686141998364
11094,10.999994312574366
11095,10.557576587234182
11096,10.417835246150268
11097,9.82334957840044
11098,9.684559176968115
11099,11.145213890827945
11100,9.534745875290195
11101,11.174540289092691
11102,9.917441308866728
11103,9.871083079111179
11104,10.257299056494267
11105,9.164261586644269
11106,10.355837807354877
11107,9.945880377188459
11108,10.784754321026956
11109,10.485734428387534
11110,10.188802419026873
11111,10.835068315188032
11112,10.217951180585297
11113,9.645312648587227
11114,8.43487612789503
11115,9.094861392711135
11116,9.511077650855047
11117,11.276094828273568
11118,10.15418583883004
11119,9.205984574487209
11120,10.774903699158592
11121,10.975141954375843
11122,10.057687337132341
11123,11.403099579086113
11124,8.588499791929738
11125,9.357154120458755
11126,9.030032594842023
11127,11.448440600079902
11128,10.05429122158149
11129,10.80511375151382
11130,9.761774318395098
11131,10.256556601082567
11132,10.355603028942912
11133,10.335330805509177
11134,9.572320582246821
11135,10.678514240800085
11136,10.689397296885295
11137,9.794380130705344
11138,11.078164345613684
11139,10.535547946386618
11140,9.903329977942176
11141,9.876114744107658
11142,10.106553415306603
11143,10.280142277088247
11144,10.889038347345629
11145,9.89062157538681
11146,10.103936932407803
11147,11.141668799398765
11148,10.772933534619778
11149,8.535168594421204
11150,10.411151326307827
11151,10.85142538092259
11152,10.122938793805952
11153,9.42455183087078
11154,9.416197234511582
11155,9.926503420970795
11156,9.521450313987762
11157,8.81246280967015
11158,9.428471793065146
11159,11.217617321963468
11160,9.948247717425366
11161,8.476545884152573
11162,9.329695581932285
11163,11.081824102034037
11164,10.313367589031593
11165,10.308462598561213
11166,9.772475966646024
11167,10.263469038960388
11168,10.015646783322346
11169,9.341079177464758
11170,10.038966337689324
11171,9.541949501932132
11172,10.958614204823654
11173,9.737795833431118
11174,9.691674050725966
11175,9.698450390751356
11176,10.874628112207228
11177,10.311748798613884
11178,9.870498081744916
11179,11.012587436117045
11180,10.808578597118053
11181,10.593796440566194
11182,8.642440571454685
11183,10.406408111040898
11184,9.45527486530899
11185,9.625880806237538
11186,10.147938529463515
11187,9.349397276726501
11188,9.657499047824583
11189,9.85021188440718
11190,8.93412132129016
11191,9.774012401929594
11192,8.972052711260462
11193,10.762084136916872
11194,10.105306503403366
11195,11.207092218528766
11196,10.152690575587034
11197,10.879055026227089
11198,10.09201586265732
11199,8.905086518004454
11200,9.660088243646127
11201,10.430879557604973
11202,9.94854466323011
11203,10.389457617280792
11204,9.121044880679532
11205,10.596501317570848
11206,10.183564617701077
11207,10.865153275981681
11208,10.639276758213981
11209,11.393693366976095
11210,10.955447720052536
11211,11.215160384551213
11212,12.129937581134273
11213,10.614081616779915
11214,9.226106919063836
11215,10.248189897227578
11216,9.071327842911936
11217,8.97743385288904
11218,8.500907945170988
11219,9.744039029628963
11220,9.01171446847683
11221,8.946151281630916
11222,10.095283091281292
11223,10.247926463020061
11224,9.812058624261338
11225,10.399726573914517
11226,10.69179577408843
11227,10.144075894593573
11228,10.08698151666707
11229,10.015863194562364
11230,9.886668535960194
11231,11.490094702336727
11232,9.165256213235942
11233,9.661104475648063
11234,10.976287895848568
11235,11.422706022791031
11236,9.012849372781519
11237,11.275195250802689
11238,7.893219860769783
11239,10.023043685575763
11240,10.943338373487826
11241,10.117896699424852
11242,10.860102033912085
11243,11.823355096892666
11244,11.324925833608335
11245,8.957050870740312
11246,9.094240318417025
11247,9.027696606314112
11248,10.10090708976244
11249,11.603513856716448
11250,11.223796638053612
11251,11.888623089306098
11252,10.211186651572696
11253,9.07870507000965
11254,8.716889153927207
11255,10.95514779160601
11256,10.022438405343681
11257,9.76756009431384
11258,9.798790970648971
11259,11.447029570352763
11260,11.387786347352774
11261,9.629000364619282
11262,8.967603117961376
11263,10.303222916134695
11264,8.01704208408445
11265,10.355212218589973
11266,10.618910796665464
11267,10.173379412392402
11268,10.042621186977243
11269,8.964099821747592
11270,9.8706402861747
11271,9.453189994298015
11272,9.233227975421102
11273,8.558220534733827
11274,9.702053349310066
11275,10.628997409620684
11276,9.094772139514003
11277,11.626284320123883
11278,9.930599628949482
11279,10.552025875664881
11280,10.929491703799638
11281,11.126845267574097
11282,10.860906873432672
11283,9.760724313829517
11284,9.524689654491903
11285,10.012650554699905
11286,9.859310685339626
11287,10.198176890569782
11288,8.944996593947469
11289,9.968487888265592
11290,10.337687501707538
11291,9.820657239519814
11292,10.31336869628299
11293,10.342455898549819
11294,10.724079735062366
11295,10.061423570830616
11296,10.037880300660664
11297,10.2306432954672
11298,8.412167194943049
11299,10.214083886813555
11300,9.487128690914743
11301,9.771695862775445
11302,10.265555419862249
11303,10.699096019544527
11304,11.000915614468719
11305,10.446941238571592
11306,9.631578431978554
11307,10.782950307374392
11308,9.963247043607417
11309,9.857702564185997
11310,9.677061386766933
11311,11.208931837042456
11312,12.321003841096807
11313,9.476976930650192
11314,9.359788646352161
11315,10.095914575013996
11316,10.58273335594765
11317,10.139182076476647
11318,9.422611400293187
11319,10.817873867302378
11320,9.749708685364414
11321,9.248602056178512
11322,10.128576184248278
11323,9.632379294179067
11324,8.733423823231751
11325,10.520472393650865
11326,9.823637414531458
11327,9.36587329152873
11328,10.443365591143339
11329,10.418296861588477
11330,11.065476829723364
11331,9.475574937482811
11332,10.597771974749637
11333,10.623607792020536
11334,10.272156856193153
11335,10.31155523416026
11336,9.714853315598415
11337,9.841435338227464
11338,9.233134347982796
11339,11.800358318613386
11340,10.381958278597413
11341,11.192092618298432
11342,9.823315608302595
11343,10.072563803557356
11344,8.404540524112363
11345,8.097761211855461
11346,9.532684000148638
11347,9.626243631849302
11348,8.754857379661109
11349,9.297877407737815
11350,11.090530831444829
11351,9.568637335158995
11352,9.780769702331625
11353,9.780697821497952
11354,8.257533452531085
11355,10.44549219098343
11356,9.702093557878579
11357,10.528941042658849
11358,10.002206573702264
11359,10.494529903120645
11360,10.029237591576237
11361,10.049506359455744
11362,11.79362654206348
11363,9.92368620889776
11364,9.515189417750328
11365,9.569571680075148
11366,10.172594906518118
11367,8.985349139579636
11368,10.184222019309122
11369,9.495773735833344
11370,10.082127091085287
11371,9.962477362339355
11372,8.857967611808885
11373,8.56713021080166
11374,9.951029312243236
11375,7.801530480004598
11376,9.92806846739859
11377,9.10841485392841
11378,10.301705126097563
11379,11.123171234419768
11380,9.279806009584588
11381,9.635968175193494
11382,10.314032117024372
11383,9.450908354357619
11384,10.342628226141064
11385,10.165515453375269
11386,11.582741143330015
11387,9.688863666238833
11388,10.082220223284436
11389,10.213677088204317
11390,10.033494958402237
11391,11.504888053679846
11392,10.050072045174367
11393,11.609770524751063
11394,9.506861832299501
11395,10.955586331146803
11396,10.698451101727265
11397,11.853189607758264
11398,9.656644289306863
11399,9.151593712586584
11400,10.787628145529109
11401,10.889935877449885
11402,10.549720343644879
11403,9.747270756806957
11404,10.880399112272979
11405,9.928654856536358
11406,10.61547202930365
11407,9.417550767830516
11408,11.075574693963151
11409,10.1392963226535
11410,8.650843573517824
11411,9.96994466848609
11412,9.872318934393988
11413,9.585195109090854
11414,10.448684059479975
11415,9.60720168157734
