id,target
10196,0.08321421333539425
10197,0.14510348733465217
10198,0.13756531919068904
10199,0.07195780295636434
10200,0.1143394005218471
10201,0.22620046841007535
10202,0.11807366200711955
10203,0.15549762302681402
10204,0.23268193493333522
10205,0.1929369577968767
10206,0.05746862767182148
10207,0.15605426596832117
10208,0.09532808958775474
10209,0.21605792346075303
10210,0.10316302969425539
10211,0.27020533347680664
10212,0.14689618489801248
10213,0.058610382955942675
10214,0.1499875752420209
10215,0.16523716716988956
10216,0.14312925345000826
10217,0.1479553082224756
10218,0.0869316339775088
10219,0.22410345577658475
10220,0.23511133870058865
10221,0.2489597535302278
10222,0.12763399270907028
10223,0.13952289270091056
10224,0.11697693197273362
10225,0.11926796361109948
10226,0.21953970674753231
10227,0.10930354591885305
10228,0.1850895843547391
10229,0.08062757673263166
10230,0.1968002639859905
10231,0.16252357610925572
10232,0.25590979156783966
10233,0.2334784205076944
10234,0.10142815840744179
10235,0.1434416781217025
10236,0.24378862314787253
10237,0.17488835205286835
10238,0.10730284624674546
10239,0.23275119233662755
10240,0.124664659687305
10241,0.1519511232817633
10242,0.0956986923798987
10243,0.19638689767053064
10244,0.2126995297860702
10245,0.19372480582267337
10246,0.2627260195163259
10247,0.11429469812221837
10248,0.13421440311956856
10249,0.23906562061019077
10250,0.11494448946860403
10251,0.14931897679889938
10252,0.09901311224858711
10253,0.14915142264858838
10254,0.11115539621745163
10255,0.17177391138536668
10256,0.12379665072558299
10257,0.1234963674238978
10258,0.15846621143383133
10259,0.22090443691590855
10260,0.12071607980449772
10261,0.08446195109062005
10262,0.22941376151072101
10263,0.21769614120626457
10264,0.11659361585820394
10265,0.07133726311051991
10266,0.14094179715254684
10267,0.07021811465813743
10268,0.24063306740324386
10269,0.13438281304997546
10270,0.13880017823960789
10271,0.06355578988331811
10272,0.2132123256473084
10273,0.16266683956823957
10274,0.18344735126117384
10275,0.2702489405949944
10276,0.18117654103416492
10277,0.20464951050502334
10278,0.14343580376653897
10279,0.07464877974208417
10280,0.11789927442364267
10281,0.4700100238816627
10282,0.10775426086498097
10283,0.07872041123505336
10284,0.17338102563819335
10285,0.12729235203869782
10286,0.258499862468061
10287,0.22068956291937303
10288,0.09964812340999585
10289,0.14860022307998955
10290,0.1331126106864049
10291,0.1166394479922842
10292,0.10230423038501868
10293,0.14062404543056573
10294,0.3162274624021587
10295,0.1700586512567417
10296,0.07651292713727176
10297,0.2551340079993355
10298,0.09895244894288358
10299,0.22020629158713734
10300,0.1537397398031526
10301,0.10858878561483043
10302,0.07017821477593422
10303,0.0810060113382266
10304,0.147423191727026
10305,0.10578191791536151
10306,0.1435264760260062
10307,0.16893433965487537
10308,0.1530504942408003
10309,0.2994081896345968
10310,0.17077575707675607
10311,0.22546405319773444
10312,0.08318468941488455
10313,0.14625197901786535
10314,0.060277307023313464
10315,0.1417300614537933
10316,0.160376992920221
10317,0.15941373723812047
10318,0.2192289467878079
10319,0.25525484113911867
10320,0.12259190660653363
10321,0.15507260521494448
10322,0.10099459044709125
10323,0.22210031326218982
10324,0.06201629222485039
10325,0.11440480772403294
10326,0.09351781273268045
10327,0.0834943482801569
10328,0.3031791882483875
10329,0.1555102104260735
10330,0.16667651164759945
10331,0.10844879913224514
10332,0.15031521469460674
10333,0.08773692891369456
10334,0.09662731641160427
10335,0.17492126815112563
10336,0.16067274533608167
10337,0.17614042573811706
10338,0.11556585704704736
10339,0.29500488028064686
10340,0.2056381254491002
10341,0.16008000509099407
10342,0.1330838267828448
10343,0.16136194268793214
10344,0.06785346023941852
10345,0.1775412523149389
10346,0.1129241763631883
10347,0.12470428613398565
10348,0.12098717049936814
10349,0.09968648761815835
10350,0.10477422089536448
10351,0.16174272088105424
10352,0.09632823084162223
10353,0.0836141711963444
10354,0.15074132525410844
10355,0.12246118106867687
10356,0.16795024831335148
10357,0.18741437438730946
10358,0.15532363947364547
10359,0.1827788523854198
10360,0.16820192980302318
10361,0.12112896387754668
10362,0.09762602089257899
10363,0.2668033690655126
10364,0.1018054267752676
10365,0.2170845403817614
10366,0.22283699906674703
10367,0.18516021899528645
10368,0.21448499207254967
10369,0.22856722671817276
10370,0.11162968291453401
10371,0.08751341559279024
10372,0.29621464926240093
10373,0.2298346955472237
10374,0.1228591822691476
10375,0.08990588049661119
10376,0.057556553485531126
10377,0.20658509453450125
10378,0.1197045414339003
10379,0.18137420439358065
10380,0.14683815253722687
10381,0.1597272303128483
10382,0.139339326063611
10383,0.17502266365956887
10384,0.13301743966102408
10385,0.13980055119856005
10386,0.11386250567055844
10387,0.08593588778204542
10388,0.1206638775862302
10389,0.21433592296295167
10390,0.11870680360812402
10391,0.08560034145626383
10392,0.12871881560081144
10393,0.2600431789928308
10394,0.2784860611041894
10395,0.3305262921781962
10396,0.2169211612741877
10397,0.14757215388557832
10398,0.15404484545406005
10399,0.30425192851104377
10400,0.08599006567501233
10401,0.18879099448692327
10402,0.16340621104879027
10403,0.14982146833584498
10404,0.12778095582380056
10405,0.2329493539301991
10406,0.14679637812733393
10407,0.11710412385461966
10408,0.15617119559891268
10409,0.08119364231256332
10410,0.27229372549896524
10411,0.13938258927847136
10412,0.262292604958859
10413,0.10336698849348391
10414,0.1984454746372274
10415,0.14643797387802715
10416,0.2035353781759076
10417,0.09271202887847818
10418,0.1528830017500108
10419,0.26250938450372885
10420,0.15080091588697708
10421,0.18360178264010285
10422,0.09776844162369092
10423,0.2527318112039424
10424,0.17453329305841314
10425,0.10036900432457829
10426,0.18849927162299518
10427,0.10282382508393262
10428,0.12200991915310089
10429,0.29461817103318133
10430,0.09562099790607348
10431,0.1964540683270949
10432,0.17601837572905898
10433,0.09915454287237069
10434,0.11084609884251961
10435,0.28564259646527934
10436,0.11345633033172697
10437,0.10552579902892312
10438,0.14003977480715835
10439,0.14152504629743157
10440,0.18671146027508645
10441,0.07433957620189069
10442,0.18281065753179337
10443,0.12735575411510403
10444,0.14762167202470367
10445,0.2862542577387198
10446,0.09902269235992656
10447,0.21547937455971677
10448,0.21214477710449442
10449,0.21609984443016672
10450,0.1923574269766224
10451,0.1334489992590121
10452,0.13178647693940015
10453,0.24778233291182827
10454,0.15795918894659267
10455,0.08863684277468054
10456,0.18248912097561742
10457,0.2126821748247516
10458,0.1278061654033832
10459,0.22300125487471445
10460,0.12801959302097032
10461,0.12274607361768353
10462,0.4039924755480252
10463,0.17602042287689634
10464,0.178709174608098
10465,0.13101933238458507
10466,0.09807294245906906
10467,0.13656490408533495
10468,0.06475398461310455
10469,0.18067344773384153
10470,0.14639706695854116
10471,0.28504791757509385
10472,0.06677407880762831
10473,0.2264763865791295
10474,0.10535374348141413
10475,0.08443812550195806
10476,0.12673440566945005
10477,0.13127853684694957
10478,0.11724157979066585
10479,0.11097301117043212
10480,0.11319177575165751
10481,0.23161271219128954
10482,0.15938072863167818
10483,0.10765920280207042
10484,0.2125763271861193
10485,0.11497597956539485
10486,0.1048270130952843
10487,0.1886671692319566
10488,0.18179091604173037
10489,0.1856522621372868
10490,0.1375294188527113
10491,0.08996944901542647
10492,0.31970556817077567
10493,0.14322803621881652
10494,0.14759589929897365
10495,0.3108433791003159
10496,0.28639386540769185
10497,0.21371461790281343
10498,0.11334327169605729
10499,0.23566170297117783
10500,0.19045407816345072
10501,0.17248990222780558
10502,0.10688676489472315
10503,0.15043960509398357
10504,0.12465844023949935
10505,0.19853476796073855
10506,0.16265628297777768
10507,0.11652946928568497
10508,0.13924006664696797
10509,0.09633991754214621
10510,0.060224494522299166
10511,0.20424746947356898
10512,0.1486916191215476
10513,0.10652948353414882
10514,0.13234718706736437
10515,0.14850397191794573
10516,0.09937041710136074
10517,0.23773087861083897
10518,0.10812824769388141
10519,0.29824233462277383
10520,0.08949005330337756
10521,0.16811504271841715
10522,0.06338272529867905
10523,0.13920140148553906
10524,0.13193202023812745
10525,0.3096374195403878
10526,0.10364276976244124
10527,0.15156661184770315
10528,0.0929580392677346
10529,0.16828588402113598
10530,0.16632902219332213
10531,0.219692039331971
10532,0.08663451043013826
10533,0.10295633339324284
10534,0.18597367786565877
10535,0.10457158594596894
10536,0.09406518304982447
10537,0.1548412911240581
10538,0.12473421743851998
10539,0.3610828492145852
10540,0.12861499105656504
10541,0.1649453472478739
10542,0.20438722591550618
10543,0.2775300552776063
10544,0.11276667756882008
10545,0.2163297838659074
10546,0.1601382411322414
10547,0.2141655503975225
10548,0.1272586504337646
10549,0.1921766199722843
10550,0.1691777504696772
10551,0.15705394866373623
10552,0.21859127167137138
10553,0.14943126480626434
10554,0.1957836853578634
10555,0.19289031282171487
10556,0.20501157929175828
10557,0.17457629728516444
10558,0.20986711882174136
10559,0.1833679144855166
10560,0.2298967587018016
10561,0.14526245561193973
10562,0.19634193019154977
10563,0.17016396155580238
10564,0.13758944116317318
10565,0.3502174304519755
10566,0.10778350275217474
10567,0.11674814860777027
10568,0.15790014761847337
10569,0.15147138897926649
10570,0.09337167769439214
10571,0.12420983673792485
10572,0.12641805714219756
10573,0.17544821224755525
10574,0.18969333272577737
10575,0.2622726525992649
10576,0.08547163320538687
10577,0.11087999915187952
10578,0.07068786587296827
10579,0.11890048072295223
10580,0.2920315131077039
10581,0.09938796536126837
10582,0.1671189017594914
10583,0.12805807854116147
10584,0.12149988621993857
10585,0.1243246405422983
10586,0.2495515716451121
10587,0.1474221591028102
10588,0.12968563916855402
10589,0.2638671595931654
10590,0.07585429289143242
10591,0.13168983326543826
10592,0.10495337091274515
10593,0.12410019181707699
10594,0.10126458349560363
10595,0.12787485725734382
10596,0.13399326442936288
10597,0.06840050172822831
10598,0.058525560326576964
10599,0.2597766483197619
10600,0.1937888041766369
10601,0.22802453660601585
10602,0.14915419396588203
10603,0.12581416211230967
10604,0.20031683309177584
10605,0.12602816033824682
10606,0.3463422229885459
10607,0.1284882141078233
10608,0.10466201059971969
10609,0.36893533746457685
10610,0.12113184619842543
10611,0.12098119303003407
10612,0.15873896429198553
10613,0.09171318718974109
10614,0.10907833450673077
10615,0.12175962906742732
10616,0.1739711856626892
10617,0.11276549976515815
10618,0.1833688132370389
10619,0.13100132553618193
10620,0.14432880181259444
10621,0.19667727799725176
10622,0.10698270475838623
10623,0.13590112985974845
10624,0.03269615670932002
10625,0.13408671490661572
10626,0.12424770857702816
10627,0.1370934194293948
10628,0.3739471858221677
10629,0.11965619091162771
10630,0.30530476789511873
10631,0.1057565953724694
10632,0.0638733433505988
10633,0.12633857870594767
10634,0.18675394299363446
10635,0.1646689638846296
10636,0.21070927065260925
10637,0.13948389099453795
10638,0.1175955520031956
10639,0.15746156056065452
10640,0.3414451719255679
10641,0.1065598116725589
10642,0.11652139965227803
10643,0.12263119928404753
10644,0.08895345580106562
10645,0.06066768873201367
10646,0.20652659124346207
10647,0.13408752621732423
10648,0.10165677799544492
10649,0.10635981962861041
10650,0.13395838020048778
10651,0.14592483611858342
10652,0.13016135404254792
10653,0.16830294079876396
10654,0.26082025567339306
10655,0.18671737887781859
10656,0.16840984982687301
10657,0.2672798987969143
10658,0.16386776230851396
10659,0.1207411402447287
10660,0.17230817440154766
10661,0.12045739389458776
10662,0.1142776121438267
10663,0.13606890725885634
10664,0.13397938465628045
10665,0.17363973435554236
10666,0.16096080264215562
10667,0.26955426942528804
10668,0.07076365575097887
10669,0.12321055128107528
10670,0.3053110097811851
10671,0.15552460011767077
10672,0.17007503771286592
10673,0.13280022714254403
10674,0.12316024339055265
10675,0.15308482775768406
10676,0.25464810328641574
10677,0.09121032405645335
10678,0.1231002833943663
10679,0.20544309118123616
10680,0.1539901102138741
10681,0.21357726516239828
10682,0.21349907838771987
10683,0.17668214931146498
10684,0.2699494290018901
10685,0.2002342041712627
10686,0.14096491019067203
10687,0.14042418004986745
10688,0.28505903433943447
10689,0.13004956330788564
10690,0.10299509346037838
10691,0.16739874454721415
10692,0.21010073754537506
10693,0.19086788191986437
10694,0.10891323161105071
10695,0.0991728386278703
10696,0.06367251302295096
10697,0.12912276595516892
10698,0.30123979234848164
10699,0.2975447280637632
10700,0.1650960065860677
10701,0.15606854622343835
10702,0.15626788705992223
10703,0.09507326451665066
10704,0.17302494739454766
10705,0.11770484159701156
10706,0.08340713841392922
10707,0.3428924338073869
10708,0.22425062063045575
10709,0.14206053538320784
10710,0.12110811153940593
10711,0.15232753497399543
10712,0.2087411751998559
10713,0.1967623190139457
10714,0.2792155411547407
10715,0.1483923192924227
10716,0.11410175692807856
10717,0.13177957322776446
10718,0.18133356390873645
10719,0.08829910094068949
10720,0.12813549011362468
10721,0.1503479041298802
10722,0.060673551275841064
10723,0.10284981051909647
10724,0.2332495497706637
10725,0.17755801175609032
10726,0.10355632049040486
10727,0.2421825259926702
10728,0.15066679299322983
10729,0.11349386558788899
10730,0.13179969728079022
10731,0.10485312233311705
10732,0.2612694106274551
10733,0.15939569948867505
10734,0.1213309721909348
10735,0.09134672846232017
10736,0.13895448548743916
10737,0.1844600807139235
10738,0.13592012092864947
10739,0.12939549142250417
10740,0.10025835155170182
10741,0.12458437837753966
10742,0.1692177550460906
10743,0.061930758297671806
10744,0.12025119085598557
10745,0.06352175504195023
10746,0.09646370792510517
10747,0.21676905200622565
10748,0.3094000358527593
10749,0.11363020494011722
10750,0.1313441088615822
10751,0.08165742397886566
10752,0.09506095871676123
10753,0.0981631138415271
10754,0.15710786765934415
10755,0.17572579316630554
10756,0.1196064305569523
10757,0.07803476422427658
10758,0.1593667048766113
10759,0.2316586824655117
10760,0.22497848807993914
10761,0.33189775212127903
10762,0.16345969788444992
10763,0.16766739239944262
10764,0.09037358011513819
10765,0.21075203322497849
10766,0.2036591504390416
10767,0.13431727053336895
10768,0.293262397088942
10769,0.12592279766820336
10770,0.09908240050912098
10771,0.09867992234755463
10772,0.32873617172766745
10773,0.23225321995322512
10774,0.16838913631642327
10775,0.09285600297411156
10776,0.10089324198598193
10777,0.08468803481334675
10778,0.20466118821206758
10779,0.13714833650968605
10780,0.2208817247123558
10781,0.12079496904868747
10782,0.26134867267953044
10783,0.08439867808812285
10784,0.11510077567701904
10785,0.21991139381994818
10786,0.1436840842147583
10787,0.14218635490866727
10788,0.05302509506277053
10789,0.222979309501793
10790,0.17029553164226374
10791,0.28126002768837655
10792,0.1611431554044529
10793,0.13650139315437593
10794,0.2220792330953969
10795,0.10256894903196434
10796,0.10113681213884618
10797,0.3031111390766059
10798,0.192838204541112
10799,0.11710728010770977
10800,0.1242902184758411
10801,0.19562270241955482
10802,0.18112020452940758
10803,0.17611519358415306
10804,0.1106779200170086
10805,0.15027240084356253
10806,0.17036492327602326
10807,0.07635956860958915
10808,0.09609960316118804
10809,0.11422260779055593
10810,0.10380118060880805
10811,0.06864012723543245
10812,0.18368829541821208
10813,0.15680248526288476
10814,0.08737228368083128
